Param_id	Source	Target	Class	Score	C_contrib	N_contrib	O_contrib	S_contrib	G_fitness	G_RMSE	ICP_fitness	ICP_RMSE	G_11	G_12	G_13	G_14	G_21	G_22	G_23	G_24	G_31	G_32	G_33	G_34	G_41	G_42	G_43	G_44	ICP_11	ICP_12	ICP_13	ICP_14	ICP_21	ICP_22	ICP_23	ICP_24	ICP_31	ICP_32	ICP_33	ICP_34	ICP_41	ICP_42	ICP_43	ICP_44
default	3tui_ADP_C_1	3tui_ADP_C_1	NAN	1.0	0.6216	0.1757	0.2027	0.0	1.0	2.5812161018339116e-17	1.0	3.7095048063571034e-15	1.0	-8.673617379884035e-18	-1.3877787807814457e-17	6.122877089601945e-16	-6.938893903907228e-18	1.0	0.0	0.0	-1.734723475976807e-17	-5.551115123125783e-17	0.9999999999999998	7.105427357601002e-15	0.0	0.0	0.0	1.0	0.9999999999999997	-3.241764495731658e-17	-3.133344278483107e-17	1.0596156900289098e-15	-3.8706017557732514e-17	1.0000000000000004	4.440892098500625e-16	-2.0382500492215705e-14	-3.3068166260807885e-17	1.1102230246251565e-16	0.9999999999999998	7.105427357601002e-15	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	1p9b_GDP_A_1	NAN	0.2333	0.6111	0.1667	0.2222	0.0	0.33783783783783783	0.9140952398865624	1.0	1.6886230077863122	-0.8044955927279631	-0.5184979184317196	0.28973565514664656	14.931915253571995	-0.047062934433254225	-0.4306243005071362	-0.901303385112511	108.49901863620808	0.5920911428858011	-0.738730411174952	0.3220333183406223	27.32240902512487	0.0	0.0	0.0	1.0	-0.7014930854871514	0.5699448077477115	0.42786723073303057	1.028399416445272	-0.6535973013734637	-0.753832749005196	-0.06742962379106128	83.68364931977369	0.28410916678462356	-0.3269542821996711	0.9013228493166314	0.29798485945931263	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	2po0_ADP_A_1	NAN	0.2517	0.7368	0.2105	0.0526	0.0	0.2972972972972973	1.0324418749184632	1.0	2.1059006143940735	-0.9111110360211766	0.03675434581071954	-0.41051893757102537	-11.03634623443535	-0.032710085455359694	0.9864263510232465	0.16091334412181557	12.862379163936716	0.410860962309539	0.16003803320145138	-0.8975416968470546	57.92549561553096	0.0	0.0	0.0	1.0	-0.8925554625223794	-0.20985780053767566	-0.39912961538196556	-7.873784050618584	-0.10440740858435768	0.9572334084312032	-0.2698208568956166	28.078559825333002	0.43868421370521893	-0.19915799089335068	-0.8762946167295348	62.43283551977488	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	2zfb_HEM_A_1	NAN	0.2668	0.8571	0.0952	0.0476	0.0	0.44594594594594594	1.0666705896358306	1.0	1.850385329839534	0.797519882437125	0.4655377478641104	-0.3837142718626531	14.271480356976685	-0.18510868123063962	0.7941820702684639	0.5788001515179053	-38.08571705606109	0.5741923138204895	-0.39057578595927916	0.7195510698843852	-4.51690272132473	0.0	0.0	0.0	1.0	0.7919789747154493	0.4527249065982786	-0.40964553281372995	16.582717759859534	-0.20285381851925877	0.8279468501482559	0.522832995938221	-36.04524882204031	0.5758642478230621	-0.33097457949993814	0.7475534735415366	-6.060538536564554	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	1u0x_HEM_A_1	NAN	0.227	0.7778	0.0556	0.1667	0.0	0.24324324324324326	1.0109619625689181	1.0	2.0660615677667153	-0.29337469014619555	-0.9499744472441135	0.10714401880116359	19.677743996165326	-0.9418592725021415	0.30641861438962453	0.13787220008863066	14.56345589433031	-0.1638059888507151	-0.06046637362024318	-0.9846377078285483	80.50125877576846	0.0	0.0	0.0	1.0	0.2838952809766197	-0.8674807358971741	0.4085102719473597	4.068249029738064	-0.9585336155981045	-0.245720473028149	0.14434249860403792	16.208885403804594	-0.02483499965050496	-0.4325489821767261	-0.9012683289732544	76.44310906139093	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	4g5r_GDP_A_1	NAN	0.2198	0.8235	0.0588	0.1176	0.0	0.40540540540540543	1.1537259021918376	1.0	1.9852406411328067	-0.676839241214782	0.6689296754867867	-0.30728119175266866	-52.649937325534005	-0.5566526743660974	-0.19194758272608878	0.8082659992890231	-78.0025793282912	0.481691230637293	0.7181150428300143	0.5022791490679028	-68.27824022885363	0.0	0.0	0.0	1.0	-0.519442866146004	0.7383435842072388	-0.43014864927142593	-47.89685509702965	-0.5866041591362022	0.057922432693147334	0.8077998219082604	-80.89592290559354	0.6213490720151859	0.671932841473696	0.4030280229152191	-62.68338402069731	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	4arz_GDP_B_1	NAN	0.2895	0.8182	0.0909	0.0909	0.0	0.3918918918918919	1.1227717930053251	1.0	1.7931937100816024	0.7268604376678556	0.6223546763160973	-0.2904282372993025	45.52799557833812	-0.6692009163884179	0.5467263425105326	-0.5032498782016329	38.139259425189785	-0.154415147113864	0.5601472692717	0.8138740683111009	4.2364122082390665	0.0	0.0	0.0	1.0	0.6842753035489124	0.7287814109752442	0.025396140848206065	33.41717897703951	-0.6310296176681172	0.6092286734463874	-0.4802520641042468	36.331540335280415	-0.365470834101277	0.3125989098952358	0.8767627905845625	4.293509249349047	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	1b38_ATP_A_1	NAN	0.2808	0.8636	0.0455	0.0909	0.0	0.40540540540540543	1.0593411591294546	1.0	1.8484329841578087	-0.11362609746356142	-0.9907863322126378	-0.07369907649238566	10.1559751402736	0.9933288685405132	-0.11182229324587213	-0.028169729449517955	32.61607168219047	0.019668983177228705	-0.07640823668861518	0.9968825971331384	-29.92769233943821	0.0	0.0	0.0	1.0	0.1425346005985406	-0.9674681937550449	-0.20901957253943587	15.400247208245645	0.9893796193826121	0.1331833196513876	0.05822518455926618	26.458737280087785	-0.028493093593691184	-0.2150988085485135	0.9761765445750448	-27.69287321202476	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	3e1y_ATP_A_1	NAN	0.2015	0.5	0.25	0.25	0.0	0.0	0.0	1.0	4.931355355862971	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.7709236681268234	0.5605998762805019	-0.3023317327641446	-30.44462962020194	-0.384997579569718	-0.03200918197317357	0.9223623344406843	64.24641329284421	0.50739881912293	0.8274679395503459	0.24050623145557481	-4.686503323938718	0.0	0.0	0.0	1.0
default	3tui_ADP_C_1	3lev_ATP_H_1	NAN	0.0407	0.0	1.0	0.0	0.0	0.1891891891891892	1.0718284327706118	1.0	4.027288816261612	-0.5009934246882506	0.3639810567575471	0.7851900271531719	-41.5874271022238	0.15828539144839246	-0.8534219940105682	0.4966051097129947	-41.277525205962945	0.8508532912748048	0.3730800054421109	0.36994592343496235	-33.77259226480507	0.0	0.0	0.0	1.0	-0.9511079646912605	0.21388268870247984	-0.22281794132036822	-5.054550085575103	-0.18953401597714206	-0.9737936275354283	-0.125709298617765	-17.64813180078639	-0.2438657341416092	-0.0773315359008973	0.9667209200523087	-48.23050960398937	0.0	0.0	0.0	1.0
